in B-long B-long
ter B-long B-long
- B-space B-space
ju B-short B-short
ven B-long B-long
cos B-long B-long
- B-space B-space
ti B-long B-long
gris B-short B-short
- B-space B-space
er B-long B-long
ra B-long B-long
vit B-long B-long
- B-space B-space
du B-short B-short
os B-long B-long

praes B-long B-long
tat B-long B-long
qve B-short B-short
- B-space B-space
nup B-long B-long
tae B-long B-long
- B-space B-space
qvam B-long B-long
- B-space B-space
so B-short B-short
let B-long B-long
- B-space B-space
the B-long B-long
sevs B-long B-long
- B-space B-space
fi B-short B-short
dem B-long B-long

et B-long B-long
- B-space B-space
qvae B-long B-long
- B-space B-space
re B-short B-short
liq B-long B-short
vi B-long B-long
- B-space B-space
per B-long B-long
qve B-short B-short
- B-space B-space
pe B-short B-short
ne B-short B-short
tra B-long B-long
les B-long B-long
- B-space B-space
de B-short B-short
os B-long B-long

ip B-long B-long
sos B-long B-long
- B-space B-space
pe B-short B-short
na B-long B-long
tes B-long B-long
- B-space B-space
nu B-long B-long
be B-short B-short
- B-space B-space
de B-long B-long
for B-long B-long
mi B-elision B-elision
- B-space B-space
ob B-long B-long
si B-short B-short
det B-short B-short

o B-short B-long
ne B-short B-long
rat B-long B-long
- B-space B-space
ne B-short B-short
fan B-long B-long
dis B-long B-long
- B-space B-space
nul B-long B-long
la B-short B-short
- B-space B-space
mi B-long B-short
no B-long B-short
is B-long B-long
- B-space B-space
le B-short B-short
vi B-long B-long

ti B-short B-long
bi B-short B-long
- B-space B-space
mu B-long B-long
tor B-short B-short
- B-space B-space
u B-long B-long
ni B-long B-long
- B-space B-space
cer B-long B-long
ta B-short B-short
- B-space B-space
des B-long B-long
cen B-long B-long
di B-elision B-elision
- B-space B-space
ad B-long B-long
- B-space B-space
pre B-short B-short
ces B-long B-long

et B-long B-long
- B-space B-space
tu B-long B-long
- B-space B-space
pa B-short B-short
rens B-long B-long
- B-space B-space
u B-short B-long
bi B-short B-short
cun B-long B-long
qve B-short B-short
- B-space B-space
poe B-long B-long
na B-long B-long
rum B-elision B-elision
- B-space B-space
ar B-long B-long
bi B-short B-short
ter B-short B-short

phaet B-short B-long
hon B-short B-long
ta B-long B-short
- B-space B-space
cur B-long B-long
rus B-long B-long
- B-space B-space
de B-long B-long
vi B-short B-short
um B-elision B-elision
- B-space B-space
ex B-long B-long
cus B-long B-long
sit B-long B-long
- B-space B-space
po B-short B-short
lo B-long B-long

sub B-long B-long
se B-long B-long
dit B-short B-short
- B-space B-space
om B-long B-long
nis B-long B-long
- B-space B-space
sil B-long B-long
va B-elision B-elision
- B-space B-space
et B-short B-short
- B-space B-space
e B-long B-short
re B-long B-short
xit B-long B-long
- B-space B-space
co B-short B-short
mas B-long B-long

ni B-short B-short
hil B-long B-long
qve B-elision B-elision
- B-space B-space
ab B-short B-short
- B-space B-space
il B-long B-long
la B-short B-short
- B-space B-space
ca B-long B-long
sus B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
fa B-long B-long
tum B-long B-long
- B-space B-space
gra B-short B-short
ve B-short B-short

qvae B-long B-long
- B-space B-space
su B-short B-short
bi B-short B-short
ta B-short B-short
- B-space B-space
vul B-long B-long
tus B-long B-long
- B-space B-space
cau B-long B-long
sa B-short B-short
- B-space B-space
mu B-long B-long
ta B-long B-long
vit B-long B-long
- B-space B-space
tu B-short B-short
os B-long B-long

dum B-elision B-elision
- B-space B-space
ex B-long B-long
tre B-long B-short
ma B-short B-long
- B-space B-space
na B-long B-long
tis B-long B-long
- B-space B-space
ma B-long B-long
ter B-short B-short
- B-space B-space
in B-long B-long
fi B-long B-short
go B-elision B-elision
- B-space B-space
os B-long B-long
cu B-short B-short
la B-short B-short

cor B-long B-long
rup B-long B-long
ta B-short B-short
- B-space B-space
con B-long B-long
junx B-long B-long
- B-space B-space
im B-long B-long
pe B-short B-short
ri B-long B-long
- B-space B-space
qvas B-long B-long
sa B-elision B-elision
- B-space B-space
est B-long B-long
- B-space B-space
fi B-short B-short
des B-long B-long

mo B-short B-short
ri B-short B-short
e B-long B-long
ris B-short B-short
- B-space B-space
ho B-short B-short
di B-short B-short
e B-long B-long
- B-space B-space
dum B-long B-long
mo B-short B-short
do B-elision B-elision
- B-space B-space
hac B-long B-long
- B-space B-space
mo B-short B-short
ri B-short B-short
ar B-long B-long
- B-space B-space
ma B-short B-short
nu B-long B-long

mol B-long B-long
li B-long B-long
re B-short B-short
- B-space B-space
du B-long B-long
ros B-long B-long
- B-space B-space
so B-long B-long
la B-short B-short
- B-space B-space
pi B-short B-short
e B-short B-long
ta B-long B-long
tem B-elision B-elision
- B-space B-space
in B-long B-long
- B-space B-space
do B-short B-short
mo B-long B-long

cum B-long B-long
- B-space B-space
por B-long B-long
tet B-short B-short
- B-space B-space
u B-short B-short
te B-short B-long
ro B-long B-long
- B-space B-space
pig B-long B-long
nus B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
par B-long B-long
tem B-long B-long
- B-space B-space
mei B-short B-short

a B-short B-short
ni B-short B-short
mum B-long B-long
qve B-short B-short
- B-space B-space
do B-short B-short
mi B-short B-short
ni B-long B-long
- B-space B-space
fa B-short B-short
mu B-short B-long
la B-short B-short
- B-space B-space
pos B-long B-long
se B-long B-long
dit B-long B-long
- B-space B-space
di B-short B-short
u B-long B-long

li B-long B-short
ba B-long B-short
ta B-elision B-elision
- B-space B-space
in B-short B-short
- B-space B-space
ig B-long B-long
nes B-long B-long
- B-space B-space
vi B-long B-long
na B-short B-short
- B-space B-space
mu B-long B-long
ta B-long B-long
to B-long B-long
- B-space B-space
flu B-short B-short
unt B-long B-long

tha B-short B-short
la B-short B-short
mis B-long B-long
- B-space B-space
sce B-short B-short
les B-long B-long
tis B-long B-long
- B-space B-space
nu B-long B-long
bat B-short B-short
- B-space B-space
his B-long B-long
- B-space B-space
flam B-long B-long
mis B-long B-long
- B-space B-space
me B-short B-short
o B-long B-long

im B-long B-long
mis B-long B-long
sus B-short B-short
- B-space B-space
ig B-long B-long
nis B-long B-long
- B-space B-space
jam B-long B-long
- B-space B-space
do B-short B-short
mus B-long B-long
- B-space B-space
to B-long B-long
ta B-elision B-elision
- B-space B-space
oc B-long B-long
ci B-short B-short
dit B-short B-short

reg B-long B-long
num B-long B-long
qve B-short B-short
- B-space B-space
re B-short B-short
fe B-short B-long
rens B-long B-long
- B-space B-space
eu B-short B-long
ry B-short B-short
