EPOCH	TIMESTAMP	BAD_EPOCHS	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1	DEV_ACCURACY
1	12:12:01	0	0.1000	1.0299732462933207	0.4996744692325592	0.7734	0.7734	0.7734	0.7734
2	12:12:25	0	0.1000	0.4962321171519854	0.4120294749736786	0.8187	0.8187	0.8187	0.8187
3	12:12:49	0	0.1000	0.43596400654392875	0.37443214654922485	0.8341	0.8341	0.8341	0.8341
4	12:13:13	0	0.1000	0.39861599083768107	0.3554207384586334	0.8371	0.8371	0.8371	0.8371
5	12:13:37	0	0.1000	0.378746956193212	0.34237608313560486	0.8412	0.8412	0.8412	0.8412
6	12:14:03	1	0.1000	0.36226829775897723	0.36517778038978577	0.829	0.829	0.829	0.829
7	12:14:26	0	0.1000	0.3472468973924409	0.332675039768219	0.8485	0.8485	0.8485	0.8485
8	12:14:48	0	0.1000	0.3249703327857875	0.27553004026412964	0.8767	0.8767	0.8767	0.8767
9	12:15:10	0	0.1000	0.3025170538984933	0.2488674372434616	0.8856	0.8856	0.8856	0.8856
10	12:15:33	0	0.1000	0.28072872153812983	0.2118019461631775	0.9133	0.9133	0.9133	0.9133
11	12:15:56	1	0.1000	0.264383722448743	0.20356078445911407	0.9111	0.9111	0.9111	0.9111
12	12:16:18	0	0.1000	0.2490162045063727	0.18596453964710236	0.9238	0.9238	0.9238	0.9238
13	12:16:41	0	0.1000	0.2383773205083455	0.17282024025917053	0.9304	0.9304	0.9304	0.9304
14	12:17:03	0	0.1000	0.22647941524477316	0.16284921765327454	0.9333	0.9333	0.9333	0.9333
15	12:17:25	0	0.1000	0.21221522549856459	0.14797046780586243	0.942	0.942	0.942	0.942
16	12:17:48	1	0.1000	0.2034116346638666	0.1509586125612259	0.9388	0.9388	0.9388	0.9388
17	12:18:11	2	0.1000	0.19427497113299566	0.15205545723438263	0.935	0.935	0.935	0.935
18	12:18:36	0	0.1000	0.18982567490099797	0.13611088693141937	0.945	0.945	0.945	0.945
19	12:19:02	0	0.1000	0.18281268676625295	0.1346064954996109	0.9466	0.9466	0.9466	0.9466
20	12:19:27	0	0.1000	0.17362774537833447	0.11993849277496338	0.9547	0.9547	0.9547	0.9547
21	12:19:51	0	0.1000	0.16890060179095945	0.1119481697678566	0.955	0.955	0.955	0.955
22	12:20:15	1	0.1000	0.1606675935923194	0.11206864565610886	0.9537	0.9537	0.9537	0.9537
23	12:20:37	2	0.1000	0.15731633752701288	0.12215472012758255	0.9512	0.9512	0.9512	0.9512
24	12:21:03	3	0.1000	0.15177453279595893	0.12028428167104721	0.9515	0.9515	0.9515	0.9515
25	12:21:27	4	0.1000	0.15072829024106268	0.11168739199638367	0.9539	0.9539	0.9539	0.9539
