en B-long B-long
- B-space B-space
pa B-short B-short
ri B-short B-short
dis B-short B-short
- B-space B-space
hos B-long B-long
tem B-long B-long
- B-space B-space
nunc B-long B-long
- B-space B-space
no B-short B-short
vum B-long B-long
- B-space B-space
vul B-long B-long
nus B-long B-long
- B-space B-space
ge B-short B-short
rens B-long B-long

sa B-short B-long
git B-long B-long
ta B-short B-short
- B-space B-space
qva B-long B-long
lis B-long B-long
- B-space B-space
par B-long B-long
thi B-short B-short
ca B-long B-long
- B-space B-space
ve B-long B-long
lox B-long B-long
- B-space B-space
ma B-short B-short
nu B-long B-long

- B-space B-space
de B-long B-long
pren B-long B-long
sa B-short B-short
- B-space B-space
cul B-long B-long
pa B-elision B-elision
- B-space B-space
est B-long B-long
- B-space B-space
a B-short B-short
ni B-short B-short
me B-short B-short
- B-space B-space
qvid B-long B-long
- B-space B-space
seg B-long B-long
nis B-long B-long
- B-space B-space
stu B-short B-short
pes B-long B-long

et B-long B-long
- B-space B-space
fi B-long B-long
xa B-short B-short
- B-space B-space
pe B-short B-short
ni B-short B-short
tus B-long B-long
- B-space B-space
un B-long B-long
gvi B-short B-short
bus B-long B-long
- B-space B-space
la B-short B-short
ce B-short B-short
rat B-long B-long
- B-space B-space
ca B-short B-short
vos B-long B-long

re B-short B-short
ce B-long B-long
de B-short B-short
- B-space B-space
ti B-long B-long
tan B-long B-long
- B-space B-space
tuq B-long B-long
ve B-short B-short
- B-space B-space
qvae B-long B-long
- B-space B-space
blan B-long B-long
da B-long B-long
- B-space B-space
te B-short B-short
nes B-long B-long

pro B-short B-long
cul B-long B-long
qve B-short B-short
- B-space B-space
ves B-long B-long
tro B-long B-long
- B-space B-space
pu B-long B-long
rus B-short B-short
- B-space B-space
a B-long B-long
- B-space B-space
coe B-long B-long
tu B-long B-long
- B-space B-space
ste B-short B-short
tit B-short B-short

res B-long B-long
ti B-short B-short
tu B-short B-short
e B-short B-short
- B-space B-space
ma B-long B-long
nes B-long B-long
- B-space B-space
im B-long B-long
pi B-short B-short
us B-long B-long
- B-space B-space
frus B-long B-long
tra B-elision B-elision
- B-space B-space
in B-long B-long
vo B-short B-short
co B-long B-long

sa B-short B-long
gax B-long B-long
- B-space B-space
pa B-short B-short
ren B-long B-long
tum B-elision B-elision
- B-space B-space
est B-long B-long
- B-space B-space
cu B-long B-long
ra B-short B-short
- B-space B-space
cre B-long B-long
da B-long B-long
mus B-long B-long
- B-space B-space
ta B-short B-short
men B-short B-long

te B-long B-long
- B-space B-space
te B-long B-short
- B-space B-space
so B-short B-long
ror B-long B-long
- B-space B-space
qva B-long B-long
cum B-long B-long
qve B-short B-short
- B-space B-space
si B-long B-short
de B-short B-long
rei B-short B-long
- B-space B-space
po B-short B-short
li B-long B-long

ar B-long B-long
ma B-long B-long
ta B-short B-short
- B-space B-space
pal B-long B-long
las B-long B-long
- B-space B-space
qvid B-long B-long
qvid B-short B-short
- B-space B-space
aut B-long B-long
- B-space B-space
has B-long B-long
ta B-long B-long
- B-space B-space
mi B-short B-short
nax B-long B-long

nec B-long B-long
- B-space B-space
me B-long B-short
- B-space B-space
fu B-short B-short
git B-long B-long
- B-space B-space
qvam B-long B-long
- B-space B-space
du B-long B-long
rus B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
ve B-long B-short
ri B-elision B-elision
- B-space B-space
in B-long B-long
so B-short B-short
lens B-long B-long

ad B-short B-short
huc B-long B-long
- B-space B-space
ju B-short B-short
vet B-long B-long
- B-space B-space
vi B-long B-long
xis B-long B-long
se B-short B-short
- B-space B-space
fa B-short B-short
ci B-short B-short
e B-long B-long
tis B-long B-long
- B-space B-space
sci B-short B-short
o B-short B-long

qvis B-long B-long
- B-space B-space
po B-short B-short
pu B-short B-short
lus B-short B-short
- B-space B-space
aut B-long B-long
- B-space B-space
qvae B-long B-long
- B-space B-space
tem B-long B-long
pla B-short B-short
- B-space B-space
qvae B-long B-long
- B-space B-space
gen B-long B-long
tes B-long B-long
- B-space B-space
ro B-short B-short
gant B-long B-long

du B-long B-long
xit B-long B-short
- B-space B-space
ru B-short B-short
i B-long B-long
nam B-long B-long
- B-space B-space
pro B-long B-long
ti B-short B-short
nus B-long B-short
- B-space B-space
ra B-short B-short
di B-short B-short
os B-long B-long
- B-space B-space
lo B-short B-short
cus B-short B-short

a B-long B-long
- B-space B-space
me B-long B-long
- B-space B-space
pe B-short B-short
tent B-long B-long
- B-space B-space
sup B-long B-long
pli B-short B-short
ci B-short B-short
a B-short B-short
- B-space B-space
me B-long B-long
- B-space B-space
cun B-long B-long
cti B-elision B-elision
- B-space B-space
ob B-long B-long
ru B-short B-short
ent B-long B-long

fle B-long B-long
tum B-elision B-elision
- B-space B-space
ab B-long B-long
stu B-short B-short
lis B-long B-long
ti B-long B-long
- B-space B-space
du B-long B-short
ri B-short B-short
or B-long B-long
- B-space B-space
sa B-long B-long
xo B-elision B-elision
- B-space B-space
hor B-long B-long
ri B-short B-short
do B-long B-long

as B-long B-long
per B-long B-long
sa B-short B-short
- B-space B-space
te B-short B-short
pi B-short B-short
dis B-long B-long
- B-space B-space
tu B-long B-long
ra B-short B-short
- B-space B-space
la B-long B-long
xan B-long B-long
tur B-long B-long
- B-space B-space
fo B-short B-short
cis B-long B-long

pre B-short B-short
men B-long B-long
da B-short B-short
- B-space B-space
ne B-long B-short
- B-space B-space
qvid B-long B-long
- B-space B-space
si B-short B-short
mi B-short B-short
le B-short B-short
- B-space B-space
tem B-long B-long
pta B-long B-long
re B-elision B-elision
- B-space B-space
au B-long B-long
de B-short B-short
at B-short B-long

vi B-short B-long
ri B-long B-long
- B-space B-space
cru B-short B-short
o B-long B-long
re B-short B-short
- B-space B-space
nec B-long B-long
- B-space B-space
me B-short B-short
mor B-long B-long
- B-space B-space
cas B-long B-long
tae B-long B-long
- B-space B-space
fa B-short B-short
cis B-short B-short

e B-short B-long
go B-elision B-elision
- B-space B-space
ip B-long B-long
se B-short B-short
- B-space B-space
vic B-long B-long
tae B-long B-long
- B-space B-space
spo B-short B-short
li B-short B-short
a B-short B-short
- B-space B-space
qvi B-long B-long
- B-space B-space
sphin B-long B-long
gis B-long B-long
- B-space B-space
tu B-short B-short
li B-long B-long

pas B-long B-long
sim B-long B-long
- B-space B-space
per B-short B-short
- B-space B-space
a B-long B-long
gros B-long B-long
- B-space B-space
nec B-long B-long
- B-space B-space
su B-short B-short
os B-long B-long
- B-space B-space
pas B-long B-long
tor B-long B-long
- B-space B-space
seq B-short B-short
vi B-long B-long

ap B-long B-long
ta B-long B-long
ret B-short B-short
- B-space B-space
a B-long B-long
las B-long B-long
- B-space B-space
ver B-long B-long
be B-short B-short
ra B-elision B-elision
- B-space B-space
et B-long B-long
- B-space B-space
cau B-long B-long
dae B-long B-long
- B-space B-space
mo B-short B-short
vens B-long B-long

ar B-long B-long
mat B-long B-long
- B-space B-space
bi B-short B-short
pen B-long B-long
ni B-long B-long
- B-space B-space
tyn B-long B-long
da B-short B-short
ris B-long B-long
- B-space B-space
dex B-long B-long
tram B-long B-long
- B-space B-space
fu B-short B-short
rens B-long B-long

laq B-short B-short
ve B-short B-short
o B-long B-long
- B-space B-space
te B-short B-short
na B-long B-long
ci B-long B-long
- B-space B-space
cor B-long B-long
pus B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
qvan B-long B-long
to B-long B-long
- B-space B-space
ma B-short B-short
gis B-short B-short

pau B-long B-long
cos B-long B-long
- B-space B-space
fi B-short B-short
de B-long B-long
lis B-long B-long
- B-space B-space
cur B-long B-long
ri B-short B-short
bus B-long B-long
- B-space B-space
jun B-long B-long
xit B-long B-long
- B-space B-space
la B-short B-short
bor B-short B-short

am B-long B-long
bus B-long B-long
tus B-short B-short
- B-space B-space
ex B-long B-long
tat B-long B-long
- B-space B-space
di B-short B-short
ri B-short B-short
mit B-short B-short
- B-space B-space
in B-long B-long
sa B-long B-long
num B-long B-long
- B-space B-space
ma B-short B-short
re B-short B-short

tam B-long B-long
- B-space B-space
pla B-short B-short
ci B-short B-short
da B-short B-short
- B-space B-space
frons B-long B-long
- B-space B-space
est B-long B-long
- B-space B-space
tan B-long B-long
ta B-short B-short
- B-space B-space
ma B-long B-long
jes B-long B-long
tas B-long B-long
- B-space B-space
vi B-short B-short
ro B-long B-long

u B-short B-short
te B-short B-short
riq B-long B-long
ve B-short B-short
- B-space B-space
non B-long B-long
dum B-long B-long
- B-space B-space
sol B-long B-long
ve B-short B-short
ram B-long B-long
- B-space B-space
clu B-long B-long
si B-long B-long
- B-space B-space
mo B-short B-short
ras B-long B-long

me B-short B-short
mi B-short B-short
nis B-long B-long
se B-short B-short
- B-space B-space
de B-long B-long
bes B-long B-long
- B-space B-space
so B-short B-short
bo B-short B-short
lis B-short B-short
- B-space B-space
ex B-long B-long
- B-space B-space
il B-long B-long
lo B-long B-long
- B-space B-space
tu B-short B-short
ae B-long B-long

qvum B-elision B-elision
- B-space B-space
oc B-long B-long
ci B-long B-short
dis B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
qvum B-long B-long
- B-space B-space
par B-long B-long
cis B-short B-short
- B-space B-space
o B-long B-long
lim B-long B-long
- B-space B-space
jam B-long B-long
- B-space B-space
tu B-short B-short
um B-long B-long

cir B-long B-long
ca B-long B-short
- B-space B-space
ru B-short B-short
i B-long B-short
nas B-long B-long
- B-space B-space
ra B-short B-long
bi B-short B-short
da B-short B-short
- B-space B-space
la B-long B-long
tra B-long B-long
vit B-long B-long
- B-space B-space
su B-short B-short
as B-long B-long

ti B-short B-short
mu B-short B-short
i B-long B-long
- B-space B-space
nec B-short B-short
- B-space B-space
in B-long B-long
fans B-long B-long
- B-space B-space
qvid B-long B-long
qvid B-short B-short
- B-space B-space
est B-long B-long
- B-space B-space
jus B-long B-long
sum B-long B-long
- B-space B-space
le B-short B-short
ve B-elision B-elision
- B-space B-space
est B-long B-long

qvo B-long B-long
cum B-long B-long
qve B-short B-short
- B-space B-space
di B-long B-long
- B-space B-space
fu B-long B-long
gis B-long B-long
tis B-short B-short
- B-space B-space
au B-long B-long
di B-long B-long
te B-elision B-elision
- B-space B-space
in B-long B-long
fe B-short B-short
ri B-long B-long

non B-long B-long
- B-space B-space
po B-short B-short
tu B-short B-short
it B-short B-short
- B-space B-space
il B-long B-long
le B-short B-short
- B-space B-space
lu B-long B-long
ce B-short B-short
- B-space B-space
non B-long B-long
- B-space B-space
cae B-long B-long
lo B-long B-long
- B-space B-space
fru B-short B-short
i B-long B-long

ti B-elision B-elision
- B-space B-space
his B-long B-long
- B-space B-space
in B-long B-long
vi B-short B-short
de B-long B-long
bis B-long B-long
- B-space B-space
qvi B-short B-long
bus B-short B-short
- B-space B-space
o B-short B-short
pem B-long B-long
- B-space B-space
qvae B-long B-long
ris B-long B-long
- B-space B-space
ma B-short B-short
lis B-long B-long

non B-long B-long
- B-space B-space
bel B-long B-long
li B-short B-short
co B-long B-long
so B-long B-long
- B-space B-space
th B-long B-long
res B-short B-long
- B-space B-space
cum B-long B-long
- B-space B-space
rhe B-long B-long
so B-long B-long
- B-space B-space
pha B-short B-short
lanx B-long B-long

ob B-long B-long
te B-long B-long
xit B-short B-short
- B-space B-space
ar B-long B-long
ces B-long B-long
- B-space B-space
cae B-long B-long
li B-short B-short
tum B-elision B-elision
- B-space B-space
ac B-long B-long
- B-space B-space
sum B-long B-long
mas B-long B-long
- B-space B-space
do B-short B-short
mos B-long B-long

et B-long B-long
- B-space B-space
mem B-long B-long
bra B-short B-short
- B-space B-space
tra B-long B-long
xit B-long B-long
- B-space B-space
cor B-long B-long
po B-short B-short
ris B-long B-long
- B-space B-space
pal B-long B-long
la B-elision B-elision
- B-space B-space
hor B-long B-long
ri B-short B-short
di B-long B-long

en B-long B-long
sem B-elision B-elision
- B-space B-space
et B-long B-long
- B-space B-space
tre B-short B-short
men B-long B-long
tem B-long B-long
- B-space B-space
jam B-long B-long
qve B-short B-elision
- B-space B-space
cu B-short B-short
pi B-short B-short
en B-long B-long
tem B-elision B-elision
- B-space B-space
ex B-long B-long
cu B-short B-short
ti B-long B-long

ex B-long B-long
tin B-long B-long
gve B-short B-short
- B-space B-space
flam B-long B-long
mas B-long B-long
- B-space B-space
pec B-long B-long
to B-short B-short
ri B-elision B-elision
- B-space B-space
in B-long B-long
fi B-long B-short
xas B-long B-long
- B-space B-space
me B-short B-short
o B-long B-long

pa B-short B-short
vi B-short B-long
de B-short B-short
- B-space B-space
la B-short B-short
te B-short B-short
