et B-anceps B-anceps
- B-space B-space
si B-long B-long
- B-space B-space
pla B-short B-short
ce B-long B-long
rent B-anceps B-anceps
- B-space B-space
ter B-long B-long
ti B-short B-short
ae B-long B-long
- B-space B-space
sor B-anceps B-anceps
tis B-long B-long
- B-space B-space
lo B-short B-short
ca B-anceps B-anceps

qvem B-anceps B-anceps
- B-space B-space
si B-long B-elision
- B-space B-space
fo B-short B-short
ve B-long B-long
re B-elision B-elision
- B-space B-space
at B-anceps B-long
qve B-elision B-elision
- B-space B-space
a B-short B-short
le B-short B-short
re B-short B-short
- B-space B-space
de B-long B-long
sis B-anceps B-anceps
tas B-long B-long
- B-space B-space
ca B-short B-short
dit B-anceps B-anceps

qvi B-anceps B-anceps
cum B-long B-long
qve B-short B-short
- B-space B-space
reg B-long B-long
no B-anceps B-anceps
- B-space B-space
fi B-long B-long
dit B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
mag B-anceps B-anceps
na B-long B-long
- B-space B-space
po B-short B-short
tens B-anceps B-anceps

qvae B-long B-long
cum B-long B-long
qve B-short B-short
- B-space B-space
phoe B-long B-long
bas B-anceps B-anceps
- B-space B-space
o B-long B-long
re B-short B-short
- B-space B-space
lym B-long B-long
pha B-anceps B-anceps
to B-long B-long
- B-space B-space
fu B-short B-short
rens B-anceps B-anceps

cae B-long B-long
dem B-long B-long
- B-space B-space
stu B-short B-short
prum B-long B-long
qve B-anceps B-anceps
- B-space B-space
qvis B-long B-long
- B-space B-space
lo B-short B-short
cus B-long B-long
- B-space B-space
cul B-anceps B-anceps
pae B-elision B-elision
- B-space B-space
est B-long B-long
- B-space B-space
su B-short B-short
per B-anceps B-anceps

la B-short B-short
ce B-short B-short
raeq B-long B-long
ve B-short B-short
- B-space B-space
fron B-long B-long
tis B-anceps B-anceps
- B-space B-space
ac B-long B-long
ci B-short B-short
pe B-elision B-elision
- B-space B-space
ab B-long B-long
sci B-anceps B-anceps
sam B-long B-long
- B-space B-space
co B-short B-short
mam B-anceps B-anceps

ar B-anceps B-anceps
bi B-short B-short
tri B-short B-short
a B-short B-short
- B-space B-space
nunc B-long B-long
- B-space B-space
hanc B-anceps B-anceps
- B-space B-space
luc B-long B-long
ti B-short B-short
bus B-long B-long
- B-space B-space
pau B-long B-long
lum B-long B-long
- B-space B-space
tu B-short B-short
is B-anceps B-anceps

spar B-anceps B-anceps
su B-long B-long
ra B-short B-short
- B-space B-space
pes B-long B-long
tis B-anceps B-anceps
- B-space B-space
du B-long B-long
cam B-elision B-elision
- B-space B-space
in B-short B-short
- B-space B-space
hor B-long B-long
ren B-anceps B-anceps
dum B-long B-long
- B-space B-space
ne B-short B-short
fas B-anceps B-anceps

et B-anceps B-anceps
- B-space B-space
ver B-long B-long
sa B-elision B-elision
- B-space B-space
ab B-short B-short
- B-space B-space
i B-long B-long
mo B-anceps B-anceps
- B-space B-space
reg B-long B-long
na B-short B-short
- B-space B-space
tot B-long B-long
- B-space B-space
po B-short B-short
pu B-short B-short
los B-long B-long
- B-space B-space
pre B-short B-short
munt B-anceps B-anceps

ser B-anceps B-anceps
vent B-long B-long
- B-space B-space
co B-short B-short
hor B-long B-long
tes B-anceps B-anceps
- B-space B-space
mit B-long B-long
tat B-short B-short
- B-space B-space
im B-long B-long
men B-anceps B-anceps
sas B-long B-long
- B-space B-space
o B-short B-short
pes B-anceps B-anceps

qvid B-anceps B-anceps
- B-space B-space
res B-long B-long
tat B-short B-short
- B-space B-space
a B-short B-short
li B-short B-short
ud B-anceps B-anceps
- B-space B-space
vi B-long B-short
di B-elision B-short
- B-space B-space
et B-short B-short
- B-space B-space
os B-long B-long
ten B-anceps B-anceps
di B-elision B-elision
- B-space B-space
in B-long B-long
fe B-short B-short
ros B-anceps B-anceps

fa B-short B-short
mu B-short B-short
lam B-long B-long
qve B-short B-short
- B-space B-space
po B-short B-short
ti B-short B-short
us B-anceps B-anceps
- B-space B-space
om B-long B-long
ne B-short B-short
- B-space B-space
ser B-long B-long
vi B-short B-short
ti B-short B-short
um B-long B-long
- B-space B-space
fe B-short B-short
ram B-anceps B-anceps

re B-anceps B-anceps
mo B-long B-long
tus B-short B-short
- B-space B-space
in B-long B-long
ter B-anceps B-anceps
- B-space B-space
cor B-long B-long
si B-short B-short
ci B-long B-long
- B-space B-space
ru B-anceps B-anceps
pes B-long B-long
- B-space B-space
ma B-short B-short
ris B-anceps B-anceps

sor B-anceps B-anceps
ti B-long B-long
ta B-short B-short
- B-space B-space
fra B-long B-long
tres B-anceps B-anceps
- B-space B-space
et B-long B-long
- B-space B-space
ma B-short B-short
ris B-long B-long
- B-space B-space
ge B-short B-short
mi B-short B-short
ni B-long B-long
- B-space B-space
pre B-short B-short
mens B-anceps B-anceps

di B-anceps B-anceps
duc B-long B-long
ta B-short B-short
- B-space B-space
su B-short B-short
bi B-short B-short
to B-anceps B-anceps
- B-space B-space
pa B-short B-short
tu B-short B-short
it B-short B-short
- B-space B-space
in B-long B-long
gen B-anceps B-anceps
ti B-long B-long
- B-space B-space
mi B-short B-short
hi B-anceps B-anceps

e B-anceps B-anceps
rum B-long B-long
qve B-short B-short
- B-space B-space
fas B-long B-long
sus B-anceps B-anceps
- B-space B-space
o B-long B-long
re B-short B-short
- B-space B-space
sum B-long B-long
mis B-anceps B-anceps
so B-elision B-elision
- B-space B-space
ob B-long B-long
seq B-short B-short
vens B-anceps B-anceps

ce B-short B-short
ci B-short B-short
dit B-long B-long
- B-space B-space
ma B-short B-short
ri B-long B-long
tus B-anceps B-anceps
- B-space B-space
con B-long B-long
ju B-short B-short
gis B-long B-long
- B-space B-space
fer B-anceps B-anceps
ro B-long B-long
- B-space B-space
ja B-short B-short
cet B-anceps B-anceps

nunc B-anceps B-anceps
- B-space B-space
par B-long B-long
tem B-elision B-elision
- B-space B-space
in B-short B-short
- B-space B-space
om B-long B-long
nem B-anceps B-anceps
- B-space B-space
jup B-long B-long
pi B-short B-short
ter B-long B-long
- B-space B-space
spec B-anceps B-anceps
ta B-long B-long
- B-space B-space
po B-short B-short
li B-anceps B-anceps

ob B-anceps B-anceps
scu B-long B-long
ra B-short B-short
- B-space B-space
nos B-long B-long
trae B-long B-long
- B-space B-space
ver B-long B-long
ba B-short B-short
- B-space B-space
for B-long B-long
tu B-anceps B-anceps
nae B-long B-long
- B-space B-space
loq B-short B-short
var B-anceps B-anceps

ca B-anceps B-anceps
vis B-long B-long
qve B-short B-short
- B-space B-space
lus B-long B-long
trans B-anceps B-anceps
- B-space B-space
or B-long B-long
bi B-short B-short
bus B-long B-long
- B-space B-space
cae B-long B-long
li B-long B-long
- B-space B-space
pla B-short B-short
gas B-anceps B-anceps

pla B-short B-short
ci B-short B-short
dum B-long B-long
qve B-short B-short
- B-space B-space
nu B-long B-long
men B-anceps B-anceps
- B-space B-space
aeq B-long B-long
vo B-short B-short
ris B-long B-long
- B-space B-space
tu B-short B-short
mi B-short B-short
di B-long B-long
- B-space B-space
the B-short B-short
tis B-anceps B-anceps

pars B-anceps B-anceps
- B-space B-space
a B-short B-short
liq B-short B-short
va B-short B-short
- B-space B-space
ma B-long B-long
tris B-anceps B-anceps
- B-space B-space
mis B-long B-long
cet B-short B-short
- B-space B-space
ex B-long B-long
- B-space B-space
aeq B-long B-long
vo B-long B-long
- B-space B-space
de B-short B-short
cus B-anceps B-anceps

pro B-short B-short
fu B-short B-short
gum B-long B-long
- B-space B-space
per B-short B-short
- B-space B-space
om B-long B-long
nis B-anceps B-anceps
- B-space B-space
per B-long B-long
ti B-short B-short
nax B-long B-long
- B-space B-space
la B-short B-short
te B-short B-short
bras B-long B-long
- B-space B-space
pre B-short B-short
mam B-anceps B-anceps

ti B-short B-short
bi B-short B-short
- B-space B-space
pa B-short B-short
tri B-short B-short
a B-short B-short
- B-space B-space
ces B-long B-long
sit B-anceps B-anceps
- B-space B-space
ti B-short B-short
bi B-short B-short
- B-space B-space
pa B-short B-short
ter B-long B-short
- B-space B-space
fra B-anceps B-anceps
ter B-long B-long
- B-space B-space
pu B-short B-short
dor B-anceps B-anceps

pis B-anceps B-anceps
trix B-long B-long
- B-space B-space
ci B-short B-short
ta B-long B-long
tas B-anceps B-anceps
- B-space B-space
sor B-long B-long
bet B-short B-short
- B-space B-space
aut B-long B-long
- B-space B-space
fran B-anceps B-anceps
git B-long B-long
- B-space B-space
ra B-short B-short
tes B-anceps B-anceps

res B-anceps B-anceps
pu B-short B-short
e B-short B-short
re B-short B-short
- B-space B-space
cer B-long B-long
tum B-elision B-elision
- B-space B-space
est B-anceps B-anceps
- B-space B-space
reg B-long B-long
na B-short B-short
- B-space B-space
con B-long B-long
