EPOCH	TIMESTAMP	BAD_EPOCHS	LEARNING_RATE	TRAIN_LOSS	DEV_LOSS	DEV_PRECISION	DEV_RECALL	DEV_F1	DEV_ACCURACY
1	18:54:13	0	0.1000	0.6784577055920936	0.39412397146224976	0.8298	0.8298	0.8298	0.8298
2	18:55:16	0	0.1000	0.3804735117519463	0.24411866068840027	0.9043	0.9043	0.9043	0.9043
3	18:56:22	0	0.1000	0.2606950420531543	0.16043883562088013	0.9348	0.9348	0.9348	0.9348
4	18:57:30	0	0.1000	0.20397322876461413	0.12965741753578186	0.9484	0.9484	0.9484	0.9484
5	18:58:38	0	0.1000	0.17425108367636402	0.11737944930791855	0.9553	0.9553	0.9553	0.9553
6	18:59:45	0	0.1000	0.14832573698043197	0.08816400915384293	0.9628	0.9628	0.9628	0.9628
7	19:00:52	0	0.1000	0.130564241812588	0.080610491335392	0.9689	0.9689	0.9689	0.9689
8	19:01:57	0	0.1000	0.11922843819058664	0.07048523426055908	0.9712	0.9712	0.9712	0.9712
9	19:03:06	0	0.1000	0.10595913338902119	0.060983724892139435	0.9775	0.9775	0.9775	0.9775
10	19:04:21	0	0.1000	0.09942422307745895	0.05191027373075485	0.9798	0.9798	0.9798	0.9798
11	19:05:23	0	0.1000	0.09380983563595921	0.048253290355205536	0.9817	0.9817	0.9817	0.9817
12	19:06:27	0	0.1000	0.08592772529960249	0.045557066798210144	0.9842	0.9842	0.9842	0.9842
13	19:07:30	1	0.1000	0.07796431098756083	0.043312035501003265	0.9835	0.9835	0.9835	0.9835
14	19:08:34	0	0.1000	0.07580578415266298	0.03885141760110855	0.9862	0.9862	0.9862	0.9862
15	19:09:37	0	0.1000	0.07042767423633278	0.03492894396185875	0.9862	0.9862	0.9862	0.9862
16	19:10:40	0	0.1000	0.06455846090800565	0.03298693522810936	0.9898	0.9898	0.9898	0.9898
17	19:11:44	1	0.1000	0.060424833781953576	0.03235397860407829	0.9896	0.9896	0.9896	0.9896
18	19:12:50	2	0.1000	0.06001840230922757	0.035019610077142715	0.987	0.987	0.987	0.987
19	19:13:51	0	0.1000	0.0583703206545969	0.03220765292644501	0.9904	0.9904	0.9904	0.9904
20	19:14:53	0	0.1000	0.05428147662662729	0.029420051723718643	0.9908	0.9908	0.9908	0.9908
21	19:16:00	0	0.1000	0.05098994995452853	0.026285996660590172	0.9909	0.9909	0.9909	0.9909
22	19:17:01	0	0.1000	0.05204212643569749	0.02593044936656952	0.9925	0.9925	0.9925	0.9925
23	19:18:00	1	0.1000	0.04741824006847065	0.024621404707431793	0.9923	0.9923	0.9923	0.9923
24	19:19:01	2	0.1000	0.04735551967858915	0.027114463970065117	0.9909	0.9909	0.9909	0.9909
25	19:20:01	3	0.1000	0.0453085993402791	0.027791591361165047	0.9909	0.9909	0.9909	0.9909
