tam B-anceps B-anceps
- B-space B-space
pla B-short B-short
ci B-short B-short
da B-short B-short
- B-space B-space
frons B-long B-long
- B-space B-space
est B-anceps B-anceps
- B-space B-space
tan B-long B-long
ta B-short B-short
- B-space B-space
ma B-long B-long
jes B-anceps B-anceps
tas B-long B-long
- B-space B-space
vi B-short B-short
ro B-anceps B-anceps

pro B-anceps B-anceps
- B-space B-space
nes B-long B-long
se B-short B-space
- B-space B-short
fal B-long B-long
lax B-anceps B-anceps
- B-space B-space
at B-long B-long
qve B-short B-short
- B-space B-space
se B-long B-long
mi B-short B-short
fe B-short B-anceps
ri B-long B-long
- B-space B-space
do B-short B-short
li B-anceps B-anceps

sed B-anceps B-anceps
- B-space B-space
phae B-long B-long
dra B-short B-short
- B-space B-space
prae B-long B-long
ceps B-anceps B-anceps
- B-space B-space
gra B-short B-short
di B-short B-short
tur B-short B-short
- B-space B-space
im B-long B-long
pa B-short B-short
ti B-short B-short
ens B-long B-long
- B-space B-space
mo B-short B-short
rae B-long B-long

ve B-short B-short
ni B-short B-short
et B-long B-long
- B-space B-space
di B-short B-short
es B-long B-long
- B-space B-space
tem B-anceps B-anceps
pus B-long B-long
qve B-short B-short
- B-space B-space
qvo B-long B-long
- B-space B-space
red B-anceps B-anceps
dat B-long B-long
- B-space B-space
su B-short B-short
is B-anceps B-anceps

cae B-long B-long
dem B-elision B-elision
- B-space B-space
in B-long B-long
- B-space B-space
ne B-short B-short
fan B-long B-long
dam B-anceps B-anceps
- B-space B-space
ce B-short B-short
ci B-short B-short
dit B-short B-short
- B-space B-space
in B-long B-long
fe B-anceps B-anceps
lix B-long B-long
- B-space B-space
pa B-short B-short
rens B-anceps B-anceps

or B-anceps B-anceps
nan B-long B-long
tur B-short B-short
- B-space B-space
a B-long B-long
rae B-long B-long
- B-space B-space
qvis B-long B-long
- B-space B-space
qve B-short B-short
at B-long B-long
- B-space B-space
dig B-anceps B-anceps
ne B-elision B-elision
- B-space B-space
e B-long B-long
loq B-short B-short
vi B-anceps B-anceps

un B-anceps B-anceps
de B-elision B-elision
- B-space B-space
il B-long B-long
la B-short B-short
- B-space B-space
ce B-short B-short
ci B-short B-short
dit B-anceps B-anceps
- B-space B-space
fa B-short B-short
te B-short B-short
or B-short B-short
- B-space B-space
a B-short B-short
liq B-short B-short
van B-anceps B-anceps
do B-elision B-elision
- B-space B-space
im B-long B-long
po B-short B-short
tens B-anceps B-anceps

pro B-anceps B-anceps
fes B-long B-long
sa B-short B-short
- B-space B-space
per B-long B-long
dunt B-anceps B-anceps
- B-space B-space
o B-short B-short
di B-short B-short
a B-short B-short
- B-space B-space
vin B-long B-long
dic B-anceps B-anceps
tae B-long B-long
- B-space B-space
lo B-short B-short
cum B-anceps B-anceps

fal B-anceps B-anceps
la B-long B-long
cis B-short B-short
- B-space B-space
au B-long B-long
lae B-long B-long
- B-space B-space
qvis B-long B-long
qvis B-short B-short
- B-space B-space
at B-long B-long
to B-short B-short
ni B-short B-short
tus B-long B-long
- B-space B-space
stu B-short B-short
pet B-anceps B-anceps

in B-anceps B-anceps
ci B-short B-space
pi B-short B-short
te B-short B-short
- B-space B-space
fa B-short B-short
mu B-short B-short
lae B-long B-long
- B-space B-space
di B-long B-long
tis B-short B-short
- B-space B-space
ar B-long B-long
den B-anceps B-anceps
tem B-long B-long
- B-space B-space
ci B-short B-short
tae B-long B-long

et B-anceps B-anceps
- B-space B-space
tu B-short B-long
mi B-short B-short
da B-short B-short
- B-space B-space
te B-short B-short
ne B-short B-short
ra B-anceps B-anceps
- B-space B-space
gut B-long B-long
tu B-short B-space
ra B-elision B-short
- B-space B-space
e B-long B-long
li B-anceps B-anceps
dens B-long B-long
- B-space B-space
ma B-short B-short
nu B-anceps B-anceps

hujc B-anceps B-anceps
- B-space B-space
fa B-long B-long
gus B-short B-short
- B-space B-space
um B-long B-long
bras B-anceps B-anceps
- B-space B-space
per B-long B-long
dit B-short B-short
- B-space B-space
et B-long B-long
- B-space B-space
to B-anceps B-anceps
to B-long B-long
- B-space B-space
ja B-short B-short
cet B-anceps B-anceps

hos B-anceps B-anceps
ti B-long B-long
le B-short B-short
- B-space B-space
va B-short B-short
li B-short B-short
do B-anceps B-anceps
- B-space B-space
ro B-long B-long
bo B-short B-short
re B-elision B-elision
- B-space B-space
in B-long B-long
sur B-anceps B-anceps
git B-long B-long
- B-space B-space
la B-short B-short
tus B-anceps B-anceps

do B-short B-short
mi B-short B-short
ni B-long B-long
- B-space B-space
vi B-short B-short
de B-long B-long
bunt B-anceps B-anceps
- B-space B-space
et B-long B-long
- B-space B-space
cru B-short B-short
or B-long B-long
- B-space B-space
bac B-anceps B-anceps
cho B-elision B-elision
- B-space B-space
in B-long B-long
ci B-short B-short
det B-anceps B-anceps

at B-anceps B-anceps
- B-space B-space
qva B-long B-long
- B-space B-space
ni B-short B-short
vo B-long B-long
si B-anceps B-anceps
- B-space B-space
pa B-short B-short
ti B-short B-short
tur B-short B-short
- B-space B-space
aq B-short B-long
vi B-short B-short
lo B-anceps B-anceps
nis B-long B-long
- B-space B-space
mi B-short B-short
nas B-anceps B-anceps

tra B-anceps B-anceps
dat B-long B-long
qve B-short B-short
- B-space B-space
gen B-long B-long
tes B-anceps B-anceps
- B-space B-space
hoc B-long B-long
- B-space B-elision
ad B-short B-space
huc B-long B-long
- B-space B-space
reg B-anceps B-anceps
num B-long B-long
- B-space B-space
pu B-short B-short
ta B-anceps B-anceps

aut B-long B-long
- B-space B-space
qvem B-long B-long
- B-space B-space
cru B-short B-short
o B-long B-long
rem B-anceps B-anceps
- B-space B-space
con B-long B-long
ju B-short B-short
gis B-long B-long
- B-space B-space
vi B-anceps B-anceps
di B-long B-long
- B-space B-space
mei B-short B-short

qvid B-anceps B-anceps
- B-space B-space
jam B-long B-long
- B-space B-space
su B-short B-short
per B-long B-long
sit B-anceps B-anceps
- B-space B-space
her B-long B-long
cu B-short B-short
lem B-elision B-elision
- B-space B-space
ag B-long B-long
