pra B-long B-long
ta B-short B-short
- B-space B-space
mo B-short B-short
ve B-long B-long
re B-elision B-elision
- B-space B-space
a B-short B-short
ni B-short B-short
mum B-long B-long
- B-space B-space
non B-long B-long
- B-space B-space
qui B-long B-long
- B-space B-space
per B-long B-long
- B-space B-space
sa B-long B-long
xa B-short B-short
- B-space B-space
vo B-short B-short
lu B-long B-long
tus B-long B-long

au B-long B-long
det B-short B-short
- B-space B-space
et B-short B-short
- B-space B-space
aut B-long B-long
- B-space B-space
bi B-short B-short
bu B-short B-short
la B-long B-long
- B-space B-space
si B-short B-short
ne B-short B-short
- B-space B-space
ves B-long B-long
ti B-short B-short
bus B-short B-short
- B-space B-space
er B-long B-long
rat B-short B-short
- B-space B-space
ha B-short B-short
re B-long B-long
na B-long B-long

es B-long B-long
se B-short B-short
- B-space B-space
pu B-short B-short
tent B-long B-long
- B-space B-space
mag B-long B-long
nos B-long B-long
que B-short B-short
- B-space B-space
ca B-short B-short
vae B-long B-long
- B-space B-space
com B-long B-long
pa B-long B-long
gis B-short B-short
- B-space B-space
hi B-short B-short
a B-long B-long
tus B-long B-long

pri B-long B-long
mus B-short B-short
- B-space B-space
et B-short B-short
- B-space B-space
as B-long B-long
ca B-short B-short
ni B-short B-short
us B-long B-long
- B-space B-space
cur B-long B-long
sus B-long B-long
- B-space B-space
ut B-long B-long
- B-space B-space
lae B-long B-long
tus B-short B-short
- B-space B-space
e B-short B-short
ques B-long B-long
tris B-long B-long

aut B-long B-long
- B-space B-space
quos B-long B-long
- B-space B-space
in B-long B-long
gen B-long B-long
ti B-long B-long
- B-space B-space
pre B-short B-short
mat B-short B-short
- B-space B-space
ex B-long B-long
pec B-long B-long
ta B-long B-long
ta B-short B-short
- B-space B-space
ra B-short B-short
pi B-long B-long
na B-long B-long

ex B-long B-long
pli B-short B-short
cat B-short B-short
- B-space B-space
hinc B-long B-long
- B-space B-space
tel B-long B-long
lus B-long B-long
- B-space B-space
cam B-long B-long
pos B-long B-long
- B-space B-space
ef B-long B-long
fu B-long B-long
sa B-short B-short
- B-space B-space
pa B-short B-short
ten B-long B-long
tis B-long B-long

quan B-long B-long
tus B-short B-short
- B-space B-space
a B-short B-short
put B-long B-long
- B-space B-space
ta B-short B-short
na B-short B-short
im B-long B-long
- B-space B-space
to B-long B-long
to B-long B-long
- B-space B-space
cons B-long B-long
pec B-long B-long
tus B-short B-short
- B-space B-space
in B-short B-short
- B-space B-space
or B-long B-long
tu B-long B-long

lan B-long B-long
ter B-long B-long
nam B-elision B-elision
- B-space B-space
il B-long B-long
lud B-short B-short
- B-space B-space
e B-short B-short
nim B-long B-long
- B-space B-space
ves B-long B-long
tris B-long B-long
- B-space B-space
da B-short B-short
tur B-short B-short
- B-space B-space
al B-long B-long
ve B-short B-short
o B-short B-short
lis B-long B-long
- B-space B-space
quod B-long B-long

ec B-long B-long
ce B-elision B-elision
- B-space B-space
a B-short B-short
de B-short B-short
rat B-long B-long
- B-space B-space
vol B-long B-long
vens B-long B-long
- B-space B-space
i B-long B-long
ram B-elision B-elision
- B-space B-space
e B-long B-long
xi B-short B-short
ti B-short B-short
um B-long B-long
que B-short B-short
- B-space B-space
sy B-short B-short
chae B-long B-long
o B-long B-long

et B-long B-long
- B-space B-space
pro B-long B-long
nus B-long B-long
- B-space B-space
sa B-short B-short
tu B-short B-short
rae B-long B-long
- B-space B-space
lac B-long B-long
- B-space B-space
bi B-short B-short
bit B-short B-short
- B-space B-space
ag B-long B-long
nus B-short B-short
- B-space B-space
